period,total_headcount,cac,ltv,ltv_cac_ratio,monthly_churn_rate,net_revenue_retention,nps_score
2025-04,45,4800,25200,5.25,3.8,105,40
2025-05,47,4600,26100,5.67,3.5,106,41
2025-06,49,4400,27000,6.14,3.3,107,43
2025-07,51,4200,27900,6.64,3.1,108,44
2025-08,53,4100,28800,7.02,2.9,109,46
2025-09,55,3900,29700,7.62,2.7,110,47
2025-10,57,3800,30600,8.05,2.6,111,49
2025-11,59,3600,31500,8.75,2.4,112,50
2025-12,61,3500,32400,9.26,2.3,113,52
2026-01,62,3400,33300,9.79,2.2,114,53
2026-02,64,3300,34200,10.36,2.1,114,54
2026-03,65,3200,35100,10.97,2.0,115,55
