Acme Corp
Profit & Loss
January through December 2025
Prepared: March 15 2026

Date,Total Income,Cost of Goods Sold,Gross Profit,Sales & Marketing Expense,Research and Development,General and Administrative,Total Expenses,Net Operating Income
Jan-25,"$2,150,000","$559,000","$1,591,000","$752,500","$387,000","$258,000","$1,397,500","$193,500"
Feb-25,"$2,322,000","$603,720","$1,718,280","$812,700","$417,960","$278,640","$1,509,300","$208,980"
Mar-25,"$2,450,000","$637,000","$1,813,000","$857,500","$441,000","$294,000","$1,592,500","$220,500"
Apr-25,"$2,646,000","$687,960","$1,958,040","$925,500","$476,280","$317,520","$1,719,300","$238,740"
May-25,"$2,752,000","$715,520","$2,036,480","$962,700","$495,360","$330,240","$1,788,300","$248,180"
Jun-25,"$2,862,000","$744,120","$2,117,880","$1,001,700","$515,160","$343,440","$1,860,300","$257,580"
Jul-25,"$2,977,000","$774,020","$2,202,980","$1,041,950","$535,860","$357,240","$1,935,050","$267,930"
Aug-25,"$3,096,000","$804,960","$2,291,040","$1,083,600","$557,280","$371,520","$2,012,400","$278,640"
Sep-25,"$3,220,000","$837,200","$2,382,800","$1,127,000","$579,600","$386,400","$2,093,000","$289,800"
Oct-25,"$3,100,000","$806,000","$2,294,000","$1,085,000","$558,000","$372,000","$2,015,000","$279,000"
Nov-25,"$3,350,000","$871,000","$2,479,000","$1,172,500","$603,000","$402,000","$2,177,500","$301,500"
Dec-25,"$3,500,000","$910,000","$2,590,000","$1,225,000","$630,000","$420,000","$2,275,000","$315,000"
TOTAL,"$34,425,000","$8,950,940","$25,474,060","$12,048,150","$6,196,500","$4,131,000","$22,375,650","$3,098,410"
